,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
2932,-1.0382452698594777,0.7569406738136547,0.39260966408104103,-0.014651575477122486,-0.20738197363968514,-0.8227032221267354,0.7569406738136547,-1.5727632556606963,-0.5759960346711493,-1.5540953304271878,-0.5693545360915103,0.8016687993793533,-0.5011702901798609
11292,1.4659457724042575,-1.3211074983746778,1.5847632669145246,-0.14579920353251305,-2.015940100869915,-0.14293201228882738,-1.3211074983746778,1.0549441305357519,-0.44070792599440767,0.07046048499506452,-0.7197146257785979,-1.4869663692996815,-1.0135228511206418
8094,-0.05991884583765313,-1.3211074983746778,0.5129058994523757,0.9420720883223086,-0.27006643828243465,0.267099654409487,-1.3211074983746778,1.5235476372156453,-0.11920979163152833,0.6422877000589982,-1.7804629280656756,-0.6006001210563198,-1.1357046206970296
10140,-0.05991884583765298,-1.3211074983746778,1.170456493861686,0.7085416798716864,-0.9851826651439587,0.2394823575045765,-1.3211074983746778,1.95981282104216,1.7951696557970884,1.688398825093824,1.3814420739914013,-0.31708052779929774,0.03913371231252882
5279,-0.8856588080352866,-1.3211074983746778,1.7764465309804731,-1.1034776700684983,-1.368293873972718,0.647469408052371,-1.3211074983746778,1.4750795670261119,1.5409729630298257,1.4220884139422296,0.20253448947111763,0.4472610950859492,-0.5710941611449049
1459,-1.038245269859478,-1.3211074983746778,0.306213957428063,0.088338806659553,-0.20814176242296822,1.286812639939715,-1.3211074983746778,0.15878032345325319,0.29090205391461754,0.45928872499303697,-2.3306853518031683,1.0694651361248582,0.034740836834202385
5688,-0.8856588080352866,0.7569406738136547,1.329447588117337,0.4443594618309555,-0.14957754541096133,0.4851995332346786,0.7569406738136547,-0.5713563194034811,1.7325593732945472,-2.429020103554677,1.1482629008582987,0.0660060021604498,0.48133409872398014
14969,1.465945772404258,-1.3211074983746778,0.07068564456868714,-0.7642736196168118,0.5259124833651782,-0.9738737521273225,-1.3211074983746778,-1.4172352544089197,-0.3816906848197102,-0.5430611216687711,-0.059997110776936015,1.353243430128871,-1.202282663564782
12353,1.465945772404258,-1.3211074983746778,0.6741807529387943,0.46650484704084927,-2.3106738880411046,-0.7045086808101682,-1.3211074983746778,1.3508313387676272,0.5900249406931038,0.7278593907031748,-1.0321590208202884,-0.22298326403293683,-1.2041523910309155
9304,-0.05991884583765298,0.7569406738136547,-0.830034470811161,-0.5376193004389274,0.9286458990298846,0.2703575592647101,0.7569406738136547,-0.8336627224993921,-0.6885091808969516,0.2184212173417016,-1.0498313248426292,-0.5061497102385114,1.1544241777269963
13169,1.465945772404258,0.7569406738136547,-0.11466644450648722,-0.562704572335684,0.9594797154738877,-1.4687569890721948,0.7569406738136547,-2.202874444184988,-0.42948955490478463,-1.6602026798836833,-0.03919423393626592,1.2609406461471873,-0.5760696043389947
13895,1.465945772404258,0.7569406738136547,-0.2663526376609866,0.4330150467080954,0.2726760159098486,0.6408637251045388,0.7569406738136547,-1.3583506031493773,0.41784007510452464,0.7924914987165852,-0.06257652640893883,-0.9022082347973399,0.17080188861182607
10846,-0.05991884583765283,-1.3211074983746778,0.6594145288713681,0.6613865012422337,-1.5698533640336656,1.263513003147532,-1.3211074983746778,0.6364152874500627,-0.3383369954483004,-0.8029775047155883,-0.3121845929520319,-0.45743184258308395,-0.8812091268119846
11446,1.4659457724042575,0.7569406738136547,-0.2774976955508603,-1.4014780198177954,1.0472485500960917,-1.488442972777837,0.7569406738136547,-1.0937469216337017,0.12231022965388136,-1.1100842215303246,-0.3528511747878729,1.342320509700395,-1.4830645574894894
7828,-0.05991884583765313,0.7569406738136547,-1.7429711338569627,-1.5137824460407043,1.1903685645870634,-0.9290869221635627,0.7569406738136547,-0.02259956746668551,-0.2954401230672268,-0.8064409366056754,-0.7421489278907908,1.4200662437125495,0.1253261803671086
1225,-1.038245269859478,-1.3211074983746778,1.1817110470571444,-0.5191421692208565,-1.9548961751920666,-1.4267899319314041,-1.3211074983746778,-0.23688834712203724,1.6472048756384945,0.5796666170140253,0.15744983162969098,-0.34442889248112085,-1.5234939697098207
1655,-1.0382452698594777,0.7569406738136547,0.3253639042655064,-0.5633159480009882,-0.4108125853311071,-0.24419293779468254,0.7569406738136547,0.03247880876403192,0.3439543193885681,-1.1506699711604464,0.17302773834399499,0.49937492334075595,-0.9939950238375082
4429,-0.8856588080352867,0.7569406738136547,0.06833149549861572,1.8769975679069564,0.764176197733012,0.16052122902499125,0.7569406738136547,-0.3458626768674171,-0.019487521135162614,1.3877849688075274,1.5161228440419001,0.08287493340863676,0.09964990192165835
12691,1.465945772404258,0.7569406738136547,0.03516614954632784,1.1002410112145844,0.3738829058781883,0.25936681127611155,0.7569406738136547,-1.1782845152472767,-0.8826432243770141,0.1879206719870589,1.3817948145906496,-0.5173313314139771,0.7380063490064397
11793,1.4659457724042575,0.7569406738136547,0.2327621601138513,0.7442694170533615,-1.4686237938031386,0.3085349615624135,0.7569406738136547,1.6919283857047953,-0.3668221702784518,-0.07853154220718245,-0.47333854497611744,0.3335847017695981,-0.9584662657126216
6179,-0.8856588080352866,0.7569406738136547,0.6757488821366332,0.27477441926248153,-0.24624082285439033,1.7401781859307242,0.7569406738136547,-0.01659361081370805,0.27768510849226913,0.5778790392643023,0.11946407834813749,-0.5619551570892575,0.01165855923124021
13473,1.465945772404258,-1.3211074983746778,1.3033603315617763,1.0531613110623304,-0.7378052654204188,0.8711376828772381,-1.3211074983746778,1.580251375465575,-0.624616296844618,0.8736372156054392,-0.8018987761459657,-1.1869802681786792,0.935717235677922
10633,-0.05991884583765298,-1.3211074983746778,0.987963014371598,0.49767368419976465,-1.2234652797302825,-1.4472735406188426,-1.3211074983746778,0.6095799223799753,-0.49148928392985586,-1.0346321116568136,0.18715499934389035,0.6517907269286254,-0.4978992511812148
4802,-0.8856588080352867,0.7569406738136547,-0.5183052463580714,-1.849895652851133,0.8140009537154085,-0.7923784939455882,0.7569406738136547,0.25470295864713066,-1.7098685143404324,-0.8650313755899753,1.2473653722171143,0.7934725026969327,-0.2724494814490098
13853,1.465945772404258,-1.3211074983746778,1.4091288862099944,0.0203025073132729,-1.6038208367032518,-1.4442253399841853,-1.3211074983746778,0.813294464603177,1.233557090888298,1.1822178246513169,1.2720043030746095,0.0031294015586378738,-1.5076780434805062
12198,1.465945772404258,0.7569406738136547,-0.524581673696053,0.1641644848526671,-0.09736758185517155,-0.3358037244362729,0.7569406738136547,-0.915456344667138,-0.2961517033790983,-1.7364239638370031,0.32783676883910196,0.5311622643320458,1.1682798423181338
4128,-0.8856588080352867,0.7569406738136547,-0.8045220646099198,-0.6926747361467861,0.6445945153490414,-0.5885272679642176,0.7569406738136547,-1.1814751797191716,-0.8205292911043582,-1.115128972199013,0.7176019032360241,-0.07673110840113519,1.5293655468461884
0,-1.038245269859478,0.7569406738136547,0.9762509272206604,-0.63696407212694,-1.1364184334543834,0.6952857150596665,0.7569406738136547,0.5848466421384299,-0.04864913650869787,-0.4665433404444639,-0.7648213299074768,1.0743722375955458,-1.7091323213526055
1944,-1.0382452698594777,0.7569406738136547,-1.7641662965808633,-1.536905277530313,1.6762251411692197,-1.9611874355800882,0.7569406738136547,-0.7753186073386178,-1.4103503051664616,-0.5874927416979354,1.2250986218895643,0.7851406960994227,0.19798969410358228
4291,-0.8856588080352867,0.7569406738136547,-1.1974029526878045,1.3150791747871216,0.8415877126228918,1.50402876526395,0.7569406738136547,-0.5157486682427194,-1.460336625839881,1.222833653714728,0.38654603232649454,-1.4125591068320196,0.7065319472817999
3501,-0.8856588080352867,0.7569406738136547,0.34391162692223365,-1.2161594886773979,0.6689455568510975,0.15434993339118905,0.7569406738136547,0.3574423546421376,1.2935099283989746,-2.711990223686259,0.21252586694482636,0.8629274937222104,0.004207203245154729
8377,-0.05991884583765313,-1.3211074983746778,0.10804700705284781,-0.7704892722140674,-1.1565320459710613,-0.138839035269564,-1.3211074983746778,0.5806499799271609,2.1152534144783477,0.1143205957917456,0.8511671311414009,0.7604532533866425,-0.21454303775576747
9189,-0.05991884583765298,0.7569406738136547,-1.1261058665656347,0.6862075984687973,0.9379221262646014,0.6661330836827537,0.7569406738136547,-0.5617805722648889,-1.0190030959926228,0.39931033501556273,0.2718700635108654,-0.9100801289557564,1.2543857124690194
8250,-0.05991884583765313,0.7569406738136547,-0.7989026091054463,0.38993570584733483,0.12483850688386196,-0.738585616652159,0.7569406738136547,-2.079339423279044,0.3940592367806324,-0.32920064804870314,-0.4145322778239321,1.5747898222180143,-0.731284537906525
2254,-1.0382452698594777,0.7569406738136547,-0.6606569647114726,1.6749492322956214,1.8909089429493755,-0.6767902765131988,0.7569406738136547,-0.7047899076181139,-0.5853783528573023,1.7344762198300656,0.923633277999478,-0.17127596552340035,0.9415153589571108
6291,-0.05991884583765329,0.7569406738136547,-0.21740041497135743,0.6514686293384161,1.3984448499832398,-0.27531903567585103,0.7569406738136547,-0.4388011023493457,0.3402822135816281,0.9770546043135541,-0.2302429517466475,-0.6160030814048956,0.6244253257742653
13617,1.465945772404258,0.7569406738136547,-1.5177314691759234,-2.3240627683805695,1.872738272893433,-1.541827675784807,0.7569406738136547,0.28319371551969524,-1.3500504624419714,-0.565178099259691,-0.3837071587071194,1.8046515954604152,-0.570810749823722
9356,-0.05991884583765298,-1.3211074983746778,0.8442308730585038,-0.5352341805594709,-1.423818935851591,1.2188759619127474,-1.3211074983746778,0.6692453480044045,-0.5686035058755986,-0.2878070507816872,-1.4501081290971514,-1.6103009238370005,-1.1142913208743639
8630,-0.05991884583765313,0.7569406738136547,-2.2667771230411566,-1.551253736045653,0.8856063214852695,-0.43584387180097506,0.7569406738136547,0.12316500050109296,0.4815309054880551,0.14530670914090504,0.46542764883339965,1.7628981161684072,-0.9491215646503037
4162,-0.8856588080352867,-1.3211074983746778,0.21889536177087174,-1.268198124781561,-0.9788473119062304,-0.07183479208047115,-1.3211074983746778,0.32986375243624355,0.3491506126536519,0.3222296386825687,-2.07074639495959,-0.06792707028134118,-1.6263092990054155
11465,1.4659457724042575,0.7569406738136547,-0.5072305783075015,-0.35661813819425586,0.2938593807930408,0.5569445896958553,0.7569406738136547,-1.1244974196969497,0.1713873088176873,0.5049965724060183,0.22472628242132708,-1.0041322227504208,0.5785953533780708
3668,-0.8856588080352867,0.7569406738136547,-0.8345081361536227,0.7805292774992825,-0.3892323158596327,-0.6600289177408084,0.7569406738136547,-1.6309309458447894,1.023856129968288,-1.5716789077153253,-0.14339821621171067,0.4756771136442396,0.11236404869136671
14125,1.465945772404258,-1.3211074983746778,0.05904785780368204,-0.5054767909241578,-0.48630761806613637,-0.8556717213743061,-1.3211074983746778,0.25776975026305754,1.3130739945043706,1.469205697657877,0.36750244922457537,0.6557985353264421,-1.3908141724446366
3971,-0.8856588080352867,0.7569406738136547,-1.0724062402695822,-0.1465275708374737,0.3487267150684738,0.29835307271028416,0.7569406738136547,-0.7771541778406844,-0.7264381685081094,0.3845241450232655,0.5785427404973553,-1.3883110447530163,1.4620592943337316
14135,1.465945772404258,-1.3211074983746778,-2.2492617846942284,-0.3920477353909988,1.0397073629187243,-1.7432747926661158,-1.3211074983746778,-1.119617579916405,0.050897435145230145,-0.9385927782282033,1.3471424599719928,0.3765290257699739,0.7728659415118677
8602,-0.05991884583765313,0.7569406738136547,-0.3147730260092042,0.3704131977200716,2.0751936333107897,1.2608430190535385,0.7569406738136547,0.9513188559344302,-0.042302015825649436,1.7909653955460614,-1.7835141342491736,1.8393339210013573,0.3440055685377351
9393,-0.05991884583765298,-1.3211074983746778,1.1011146810535295,0.631497024271825,0.2669719299696748,1.1874165841096085,-1.3211074983746778,1.51837125332536,2.153261466568602,1.535247241973954,0.4528744927576506,-0.26766457876310396,0.5845076284394024
9186,-0.05991884583765298,0.7569406738136547,-0.15822602339606848,0.0107469321000061,-0.17922442813381484,0.39077646320656795,0.7569406738136547,-0.8398826413581328,0.8366314434670735,-0.38253148326939596,-0.9379331882460812,1.7193501570917205,-1.0069965181967482
13852,1.465945772404258,0.7569406738136547,-1.0628097588444065,-0.9286883864972226,1.442372737796868,-1.3065732427736632,0.7569406738136547,-1.6565763807530058,-0.9690694849719349,-0.11305843456059982,-1.571459713753555,2.4914774405530546,-0.6885287910914886
14840,1.465945772404258,0.7569406738136547,-1.0076906041223805,-1.8818909793353669,0.8535250906209502,-0.9203130473638063,0.7569406738136547,-0.24042810782438626,-1.3295595849427182,0.22176003443673684,-1.1346742574768316,2.264412099194786,-1.8123570225565748
14882,1.465945772404258,-1.3211074983746778,0.3841159568049685,-0.5252710215693343,-0.30736034940619755,0.6784756749503588,-1.3211074983746778,1.3015674793215741,1.9323987974356551,2.7626943791200715,0.45706328737372404,-0.14669118183720325,-0.45700535929561253
12532,1.465945772404258,-1.3211074983746778,0.4505131280022217,0.08324778337254801,-1.371363269455436,-0.7830129536663772,-1.3211074983746778,0.6055784537599287,1.9323987974356551,1.8685316598735713,0.8794128346262099,0.8862023482292032,-1.9487841472907255
6621,-0.05991884583765329,0.7569406738136547,-0.8030243252513857,-0.30479084182624677,0.34264840480220443,-1.1616676263624885,0.7569406738136547,-1.114805307148206,-0.9507353107635996,-0.32962605717664184,-0.3843068177258416,1.0633548708626133,-0.45446252994167075
15342,1.4659457724042582,0.7569406738136547,0.7468347987408891,-0.3840243732648511,-0.5529157680673363,0.19260223005338017,0.7569406738136547,-0.7024663531379929,-0.748606969952639,-1.3218906995629707,1.0270568216990856,0.5143302903334283,-0.6495439893555172
11614,1.4659457724042575,-1.3211074983746778,1.57476790973329,0.8972265510951153,-0.22244544777593034,0.02903293801182284,-1.3211074983746778,0.8654224146281192,-0.3883848107165725,0.3919322797360582,0.3050188613252261,0.2744654215407393,0.3766884046457493
8537,-0.05991884583765313,0.7569406738136547,0.9763799752593852,0.9292558428940882,-0.823714318543242,1.8095116438553907,0.7569406738136547,-0.7627211132589963,0.661613434044192,0.5112831739633356,1.2398299511656723,-1.1069390783321196,0.726315632007668
2909,-1.0382452698594777,-1.3211074983746778,0.17266487953434845,-0.014085486898137439,-1.7826320237900655,-1.3624931200185482,-1.3211074983746778,0.1412879747014545,1.9323987974356551,1.0810392051922537,0.697319318779246,0.17401151084833233,-1.6606166330613727
10858,-0.05991884583765283,0.7569406738136547,-1.286379620115279,-1.811526168967528,1.0756442383549312,-1.6297798727211636,0.7569406738136547,-0.3925815121817704,-2.165161317219336,-0.42462979868774486,1.0233442268919966,0.7202355531323219,-0.25869222356661675
11189,1.4659457724042575,0.7569406738136547,-0.9915556887351457,-1.2315080370156117,1.2015385937144425,-1.1537587814725672,0.7569406738136547,-0.8033776860767499,0.3915116035652909,-2.0223203831213765,-0.6068155877316822,1.0218765177618494,-0.20708380923298209
10801,-0.05991884583765283,-1.3211074983746778,1.2669687846413662,0.784046574536709,-1.0714735026802722,1.3767270692256544,-1.3211074983746778,0.837742461903706,-0.6118210286441199,-0.6932992968215453,0.0717030012099153,-0.06869906616124843,-0.19456647588076173
14532,1.465945772404258,0.7569406738136547,-0.9746895011284694,-0.79383853913527,0.0837380917562847,0.5445083804726405,0.7569406738136547,-0.7576948782850351,-0.2616664130797123,-0.5383816212614443,-0.48107238261463703,-0.6137117319315536,1.5926174429583975
624,-1.038245269859478,0.7569406738136547,0.0931595560399525,1.160178469957519,0.36663278206556177,0.7882146425162431,0.7569406738136547,-1.1631870417108532,-1.0468513625189388,0.3713579473666542,0.971605999497249,0.2780297429437156,-0.29929876786268733
